id,price
51636,135445.08
51637,123984.46
51638,105499.41
51639,125525.83
51640,137316.02
51641,234701.42
51642,160104.8
51643,145495.27
51644,188835.44
51645,159198.27
51646,249417.3
51647,218077.95
51648,234808.8
51649,147252.45
51650,115184.2
51651,194781.67
51652,141892.39
51653,115437.44
51654,180939.84
51655,180769.73
51656,144633.64
51657,214556.6
51658,130576.0
51659,277715.06
51660,168288.31
51661,155960.58
51662,211577.12
51663,214174.64
51664,182196.3
51665,152969.84
51666,140130.67
51667,138406.89
51668,149658.67
51669,184429.2
51670,170517.42
51671,107236.945
51672,191805.92
51673,131959.39
51674,207333.8
51675,170354.75
51676,175020.42
51677,180968.06
51678,110524.97
51679,201600.88
51680,148220.58
51681,129040.61
51682,180692.98
51683,151841.33
51684,170309.61
51685,142814.25
51686,92643.945
51687,114866.15
51688,118586.6
51689,246349.67
51690,172483.52
51691,242496.34
51692,123431.82
51693,190735.2
51694,152663.55
51695,227654.45
51696,145287.23
51697,109900.125
51698,190169.25
51699,131065.16
51700,180799.58
51701,233222.55
51702,129522.19
51703,100096.99
51704,129577.29
51705,209493.92
51706,120289.9
51707,176362.86
51708,139913.08
51709,134092.53
51710,100492.38
51711,136340.25
51712,222239.02
51713,163812.61
51714,94010.07
51715,134019.33
51716,201537.2
51717,139735.28
51718,112740.14
51719,170466.02
51720,179219.64
51721,138698.9
51722,119984.35
51723,171477.12
51724,277005.12
51725,157584.97
51726,133644.72
51727,130880.086
51728,149917.75
51729,181924.36
51730,216338.67
51731,143316.19
51732,168453.77
51733,262321.88
51734,102752.55
51735,235579.1
51736,149089.36
51737,124713.15
51738,140200.05
51739,250151.39
51740,118969.086
51741,209131.8
51742,271654.62
51743,122269.305
51744,111791.89
51745,181023.39
51746,156392.56
51747,186281.4
51748,139485.22
51749,206081.47
51750,208011.83
51751,133405.45
51752,219547.23
51753,141089.75
51754,142667.52
51755,132159.53
51756,172136.36
51757,120935.04
51758,119183.2
51759,99658.91
51760,233401.22
51761,149298.38
51762,151575.53
51763,184475.61
51764,201282.61
51765,169675.14
51766,222023.56
51767,131757.98
51768,106062.56
51769,173622.4
51770,137741.36
51771,242787.23
51772,120436.74
51773,314151.66
51774,161227.88
